Id,suggestion
909,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, suitable-potassium"
910,"suitable-nitrogen, suitable-phosphorus, suitable-potassium"
911,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
912,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
913,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
914,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
915,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
916,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
917,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, suitable-potassium"
918,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, suitable-potassium"
919,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
920,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, suitable-potassium"
921,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
922,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
923,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
924,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
925,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
926,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
927,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
928,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, suitable-potassium"
929,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
930,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
931,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
932,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
933,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
934,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, suitable-potassium"
935,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, suitable-potassium"
936,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
937,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
938,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
939,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
940,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
941,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
942,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
943,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, suitable-potassium"
944,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
945,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
946,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
947,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
948,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
949,"suitable-nitrogen, suitable-phosphorus, suitable-potassium"
950,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
951,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
952,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, suitable-potassium"
953,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
954,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
955,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
956,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
957,"suitable-nitrogen, lots-of-phosphorus-fertilizer, small-amount-of-potassium-fertilizer"
958,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
959,"suitable-nitrogen, small-amount-of-phosphorus-fertilizer, small-amount-of-potassium-fertilizer"
960,"small-amount-of-nitrogen-fertilizer, lots-of-phosphorus-fertilizer, suitable-potassium"
961,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
962,"small-amount-of-nitrogen-fertilizer, lots-of-phosphorus-fertilizer, suitable-potassium"
963,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
964,"small-amount-of-nitrogen-fertilizer, lots-of-phosphorus-fertilizer, small-amount-of-potassium-fertilizer"
965,"small-amount-of-nitrogen-fertilizer, small-amount-of-phosphorus-fertilizer, small-amount-of-potassium-fertilizer"
966,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
967,"lots-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
968,"suitable-nitrogen, lots-of-phosphorus-fertilizer, small-amount-of-potassium-fertilizer"
969,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
970,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
971,"lots-of-nitrogen-fertilizer, lots-of-phosphorus-fertilizer, small-amount-of-potassium-fertilizer"
972,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
973,"small-amount-of-nitrogen-fertilizer, lots-of-phosphorus-fertilizer, suitable-potassium"
974,"suitable-nitrogen, small-amount-of-phosphorus-fertilizer, small-amount-of-potassium-fertilizer"
975,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, suitable-potassium"
976,"small-amount-of-nitrogen-fertilizer, lots-of-phosphorus-fertilizer, small-amount-of-potassium-fertilizer"
977,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
978,"lots-of-nitrogen-fertilizer, lots-of-phosphorus-fertilizer, small-amount-of-potassium-fertilizer"
979,"lots-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
980,"small-amount-of-nitrogen-fertilizer, small-amount-of-phosphorus-fertilizer, small-amount-of-potassium-fertilizer"
981,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, suitable-potassium"
982,"suitable-nitrogen, lots-of-phosphorus-fertilizer, small-amount-of-potassium-fertilizer"
983,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
984,"lots-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
985,"suitable-nitrogen, lots-of-phosphorus-fertilizer, small-amount-of-potassium-fertilizer"
986,"suitable-nitrogen, suitable-phosphorus, small-amount-of-potassium-fertilizer"
987,"small-amount-of-nitrogen-fertilizer, lots-of-phosphorus-fertilizer, small-amount-of-potassium-fertilizer"
988,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
989,"lots-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
990,"lots-of-nitrogen-fertilizer, small-amount-of-phosphorus-fertilizer, small-amount-of-potassium-fertilizer"
991,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
992,"lots-of-nitrogen-fertilizer, lots-of-phosphorus-fertilizer, small-amount-of-potassium-fertilizer"
993,"small-amount-of-nitrogen-fertilizer, lots-of-phosphorus-fertilizer, suitable-potassium"
994,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
995,"lots-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
996,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, lots-of-potassium-fertilizer"
997,"lots-of-nitrogen-fertilizer, lots-of-phosphorus-fertilizer, small-amount-of-potassium-fertilizer"
998,"small-amount-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
999,"lots-of-nitrogen-fertilizer, suitable-phosphorus, small-amount-of-potassium-fertilizer"
1000,"lots-of-nitrogen-fertilizer, lots-of-phosphorus-fertilizer, suitable-potassium"
